identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
###,,,,,,,,,,,gg->ZZ signal - Xsec using https://twiki.cern.ch/twiki/bin/viewauth/CMS/HowToGenXSecAnalyzer
#ggTo4e
#ggTo4mu
#ggTo4tau
ggTo2e2mu_Contin_MCFM701,,6.115,,,/GluGluToContinto2Zto2E2Mu_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer22EENanoAODv12-130X_mcRun3_2022_realistic_postEE_v6-v2/NANOAODSIM, dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1;GENBR=1.;PROCESS_CR=True;ADDZTREE=True;LEPTON_SETUP=2022,RecoProbabilities.py,
ggTo2e2tau_Contin_MCFM701,,6.115,,,/GluGluToContinto2Zto2E2Tau_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer22EENanoAODv12-130X_mcRun3_2022_realistic_postEE_v6-v2/NANOAODSIM, dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1;GENBR=1.;PROCESS_CR=True;ADDZTREE=True;LEPTON_SETUP=2022,RecoProbabilities.py,
ggTo2mu2tau_Contin_MCFM701,,6.115,,,/GluGluToContinto2Zto2Mu2Tau_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer22EENanoAODv12-130X_mcRun3_2022_realistic_postEE_v6-v2/NANOAODSIM, dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1;GENBR=1.;PROCESS_CR=True;ADDZTREE=True;LEPTON_SETUP=2022,RecoProbabilities.py,

###,,,,,,,,,,,DY
DYJetsToLL,,5558.0,,,/DYJetsToLL_M-50_TuneCP5_13p6TeV-madgraphMLM-pythia8/Run3Summer22EENanoAODv12-forPOG_130X_mcRun3_2022_realistic_postEE_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;ADDZTREE=True;LEPTON_SETUP=2022,RecoProbabilities.py,xsec from XSDB 

###,,,,,,,,,,,TT
##TTJets
TTto2L2Nu_TuneCP5_13p6TeV_powheg,,762.1,,,/TTto2L2Nu_TuneCP5_13p6TeV_powheg-pythia8/Run3Summer22EENanoAODv12-130X_mcRun3_2022_realistic_postEE_v6_ext1-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;ADDZTREE=True;LEPTON_SETUP=2022,RecoProbabilities.py, xsec from XSDB (https://xsdb-temp.app.cern.ch/?searchQuery=DAS=TTto2L2Nu_TuneCP5_13p6TeV_powheg-pythia8)

###,,,,,,,,,,,TTZ

###,,,,,,,,,,,WZto3LNu
#WZto3LNu,,XSEC,,,/WZto3LNu_TuneCP5_13p6TeV_powheg-pythia8/Run3Summer22EENanoAODv12-130X_mcRun3_2022_realistic_postEE_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=XSEC.;GENBR=1.;PROCESS_CR=True;ADDZTREE=True;LEPTON_SETUP=2022,RecoProbabilities.py,
WZto3LNu,,4.924,,,/WZto3LNu_TuneCP5_13p6TeV_powheg-pythia8/Run3Summer22EENanoAODv12-130X_mcRun3_2022_realistic_postEE_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=51.;GENBR=0.003944352;PROCESS_CR=True;ADDZTREE=True;LEPTON_SETUP=2022,RecoProbabilities.py, xsec at 13 TeV BR = BR(W-->lnu)*BR(Z-->ll) https://pdg.lbl.gov/2023/tables/contents_tables.html

###,,,,,,,,,,,H
ggH125,,52.23,0.0002745,,/GluGluHtoZZto4L_M-125_TuneCP5_13p6TeV_powheg2-JHUGenV752-pythia8/Run3Summer22EENanoAODv12-130X_mcRun3_2022_realistic_postEE_v6-v2/NANOAODSIM  ,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2022,RecoProbabilities.py,


# WE SHOULD ACTUALLY BE USING VVZJets SAMPLES AS THE TRIBOSON BACKGROUND
###,,,,,,,,,,,WWZ
#WWZJets
WWZ,,0.3,,,/WWZ_4F_TuneCP5_13p6TeV_amcatnlo-pythia8/Run3Summer22EENanoAODv12-130X_mcRun3_2022_realistic_postEE_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=0.3.;GENBR=1.;PROCESS_CR=True;ADDZTREE=True;LEPTON_SETUP=2022,RecoProbabilities.py, xsec at 13 TeV

###,,,,,,,,,,,WZZ
#WZZJets
WZZ,,0.2,,,/WZZ_TuneCP5_13p6TeV_amcatnlo-pythia8/Run3Summer22EENanoAODv12-130X_mcRun3_2022_realistic_postEE_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=0.2.;GENBR=1.;PROCESS_CR=True;ADDZTREE=True;LEPTON_SETUP=2022,RecoProbabilities.py, xsec at 13 TeV

###,,,,,,,,,,,ZZZ
#ZZZJets
#ZZGJets
ZZZ,,0.15,,,//ZZZ_TuneCP5_13p6TeV_amcatnlo-pythia8/Run3Summer22EENanoAODv12-130X_mcRun3_2022_realistic_postEE_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=0.15.;GENBR=1.;PROCESS_CR=True;ADDZTREE=True;LEPTON_SETUP=2022,RecoProbabilities.py, xsec at 13 TeV ACTUALLY < 0.2 JUST CHOSE 0.15

###,,,,,,,,,,,ZZpJets
#ZZJJ
